dataset,architecture,macro_f1,ci95
ddos,X+X,0.6167564250075415,0.036404513263489036
ddos,L+X,0.6347099320394624,0.014560142108577354
ddos,X+L,0.6329083012144603,0.01930364629638238
ddos,L+L,0.6153450067153398,0.045349859033984564
maldroid,X+X,0.8055745316048035,0.01613807303615623
maldroid,L+X,0.8332894485056688,0.008160003103695478
maldroid,X+L,0.8266367697340886,0.004463763744831411
maldroid,L+L,0.8397204794008749,0.012081492047534144
darknet,X+X,0.5782426300023624,0.01248187839111342
darknet,L+X,0.5854927774446745,0.012559625556402037
darknet,X+L,0.5921735799560113,0.011887132768874684
darknet,L+L,0.5953196053694432,0.014802653265238273
doh,X+X,0.5918684124244626,0.003827090072900161
doh,L+X,0.5905420622450326,0.00048650952959013427
doh,X+L,0.6074298885900463,0.003696415459283617
doh,L+L,0.6063959483937185,0.0038340352185349947
