dataset,method,budget,macro_f1,ci95
ddos,unified_brcc,25,0.6039477087926807,0.07119656078249935
ddos,unified_brcc,50,0.6153450067153398,0.045349859033984564
ddos,unified_brcc,75,0.6104062019997804,0.04330683729010661
ddos,pointwise_utility,25,0.6193669528217493,0.028508092401057082
ddos,pointwise_utility,50,0.630329931688739,0.04373621397011612
ddos,pointwise_utility,75,0.6391167560750315,0.015449635250111305
ddos,random_budget,25,0.5925194026490174,0.019351876394555267
ddos,random_budget,50,0.6078500359180256,0.028701408255592024
ddos,random_budget,75,0.620632528499223,0.029447209625192157
ddos,all_encoders,100,0.6411686972265079,0.012114968754458836
maldroid,unified_brcc,25,0.8224028368101264,0.014996267111598521
maldroid,unified_brcc,50,0.8397204794008749,0.012081492047534144
maldroid,unified_brcc,75,0.8442539035518959,0.00899658141730357
maldroid,pointwise_utility,25,0.8200710122749507,0.012265125939053547
maldroid,pointwise_utility,50,0.8373580203528794,0.0131746263121969
maldroid,pointwise_utility,75,0.8440515034313482,0.01068401018744936
maldroid,random_budget,25,0.8207428244277942,0.008224372469286518
maldroid,random_budget,50,0.8343589774690063,0.010006132958279705
maldroid,random_budget,75,0.8394766378942133,0.009114622799035327
maldroid,all_encoders,100,0.8448769591752446,0.012335430399687639
darknet,unified_brcc,25,0.583043258031665,0.008614104643938577
darknet,unified_brcc,50,0.5953196053694432,0.014802653265238273
darknet,unified_brcc,75,0.590277267440935,0.012993899122959368
darknet,pointwise_utility,25,0.5866808689679364,0.014785814364149576
darknet,pointwise_utility,50,0.5921084835798738,0.016816201169668855
darknet,pointwise_utility,75,0.5928987393115955,0.010411780522182584
darknet,random_budget,25,0.5860195007798161,0.0034910307119725183
darknet,random_budget,50,0.5931407777271784,0.007100433635538906
darknet,random_budget,75,0.5950565250110718,0.009323869399906884
darknet,all_encoders,100,0.5972327823608226,0.012753008540461718
doh,unified_brcc,25,0.6057407631912586,0.006051951956623173
doh,unified_brcc,50,0.6063959483937185,0.0038340352185349947
doh,unified_brcc,75,0.6077323266230827,0.0036264812366078587
doh,pointwise_utility,25,0.6048470745626934,0.0028427589085143557
doh,pointwise_utility,50,0.6069182064938284,0.004190711747729697
doh,pointwise_utility,75,0.6086734029765217,0.0054022684418416
doh,random_budget,25,0.6061776872094843,0.002378526541333439
doh,random_budget,50,0.6073858399952529,0.002759167267066215
doh,random_budget,75,0.6080836188220458,0.002105542936863614
doh,all_encoders,100,0.6072563289826511,0.00423713875316812
