dataset,partition,usable,jsd,jsd_ci95,macro_f1,macro_f1_ci95,n
darknet,IID,10,0.0008288947717939732,3.553595342882263e-05,0.5973705902586769,0.008508971299244316,10
darknet,alpha=10,10,0.011012325110564453,0.0005322807949913726,0.5956945284559622,0.005931389066297419,10
darknet,alpha=1,10,0.09320482268728954,0.0018821105915721647,0.5936092282523454,0.006483859437685634,10
darknet,alpha=0.5,10,0.1548400171306491,0.006714806903986713,0.5894785468939643,0.008405294798178822,10
darknet,alpha=0.1,10,0.35160500558921143,0.00640310965540365,0.5975770058232918,0.014083267035003283,10
maldroid,IID,10,0.003979710093344564,0.00022753888991129413,0.8374962577378572,0.0042395099588675164,10
maldroid,alpha=10,10,0.014129196042119494,0.0008509395589284934,0.8344226142051996,0.005337976739344346,10
maldroid,alpha=1,5,0.09252405486593449,0.005671371135732697,0.8327658332798362,0.011582045005106671,5
maldroid,alpha=0.5,0,,,,,0
maldroid,alpha=0.1,0,,,,,0
