policy,epsilon,macro_f1,macro_f1_ci95,attack_leakage,attack_leakage_ci95
unified_selected_50,no_noise,0.6153450067153398,0.045349859033984564,0.055110553578510676,0.0015132479317224333
unified_selected_50,50,0.5861001604719056,0.04390086806631782,0.11815797079199868,0.03306741248901479
unified_selected_50,20,0.59324206466381,0.024439915140761707,0.13020291065669615,0.025491025430029107
unified_selected_50,10,0.5909861117191558,0.011746349361878404,0.1388184265596311,0.026683026324448217
unified_selected_50,7,0.5939020061616649,0.013599321161825809,0.16766384417680888,0.028490432126006843
unified_selected_50,5,0.5874918555832389,0.009142736660580297,0.2623606136796216,0.11953835724326724
unified_selected_50,3,0.5654815362208232,0.011952201076838979,0.5292780387731718,0.03105454571343426
unified_selected_50,1,0.510515760668031,0.030060134624732556,0.5826041572035914,0.01207674465040247
all_candidates,no_noise,0.6411676173838273,0.012114013848966876,0.05557798017602764,0.008786184475528067
all_candidates,50,0.6037006845826165,0.007819516054867331,0.0971483708639053,0.010773809394544717
all_candidates,20,0.5998995345619796,0.023365747726494322,0.12080721976411997,0.014703094303075794
all_candidates,10,0.5917815404282358,0.0190550856658871,0.12998567694554491,0.016448217740112174
all_candidates,7,0.5873543570727631,0.0174077344351543,0.13685201820162907,0.03233662912319515
all_candidates,5,0.5776849851903346,0.01628353164291362,0.19290573425033827,0.025887366538347608
all_candidates,3,0.587019485617321,0.004619394486256958,0.44866115526262346,0.12344734142417366
all_candidates,1,0.5298035136770481,0.03995088140050255,0.6437805002408482,0.014696315598856575
